 2.737250e-01 2.113296e-02 2.356812e-01 8.814450e-02 6 506 17 5.810914e-11
 2.737250e-01 1.138131e-01 1.658410e-01 -1.526598e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.138131e-01 -1.658410e-01 1.526598e-01 6 506 17 5.810914e-11
 2.737250e-01 2.391471e-01 8.079453e-02 6.526732e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.391471e-01 -8.079453e-02 -6.526732e-03 6 506 17 5.810914e-11
 2.737250e-01 -2.519096e-01 -1.703370e-02 -3.616142e-03 5 506 17 5.810914e-11
 2.737250e-01 2.519096e-01 1.703370e-02 3.616142e-03 6 506 17 5.810914e-11
 2.737250e-01 -7.227272e-03 -4.557120e-02 2.482594e-01 5 506 17 5.810914e-11
 2.737250e-01 7.227272e-03 4.557120e-02 -2.482594e-01 6 506 17 5.810914e-11
 2.737250e-01 2.117825e-01 1.137835e-01 -7.722157e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.117825e-01 -1.137835e-01 7.722157e-02 6 506 17 5.810914e-11
 2.737250e-01 1.794993e-01 -1.739917e-01 -3.561673e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.794993e-01 1.739917e-01 3.561673e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.323780e-02 -8.134318e-02 2.201174e-01 5 506 17 5.810914e-11
 2.737250e-01 9.323780e-02 8.134318e-02 -2.201174e-01 6 506 17 5.810914e-11
 2.737250e-01 3.393376e-02 1.931079e-01 -1.591211e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.393376e-02 -1.931079e-01 1.591211e-01 6 506 17 5.810914e-11
 2.737250e-01 2.631094e-02 2.504956e-01 -1.792672e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.631094e-02 -2.504956e-01 1.792672e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.888308e-02 1.504208e-01 1.823048e-01 5 506 17 5.810914e-11
 2.737250e-01 8.888308e-02 -1.504208e-01 -1.823048e-01 6 506 17 5.810914e-11
 2.737250e-01 1.804996e-01 -1.743394e-01 -2.806005e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.804996e-01 1.743394e-01 2.806005e-02 6 506 17 5.810914e-11
 2.737250e-01 2.249107e-01 -1.044545e-01 -4.760371e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.249107e-01 1.044545e-01 4.760371e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.069751e-01 -1.013022e-01 -2.050753e-01 5 506 17 5.810914e-11
 2.737250e-01 1.069751e-01 1.013022e-01 2.050753e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.683836e-02 2.389520e-01 -7.284609e-02 5 506 17 5.810914e-11
 2.737250e-01 3.683836e-02 -2.389520e-01 7.284609e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.060040e-01 -8.858687e-02 -1.160880e-01 5 506 17 5.810914e-11
 2.737250e-01 2.060040e-01 8.858687e-02 1.160880e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.596499e-02 2.343349e-01 3.819502e-02 5 506 17 5.810914e-11
 2.737250e-01 8.596499e-02 -2.343349e-01 -3.819502e-02 6 506 17 5.810914e-11
 2.737250e-01 1.912153e-01 -7.344721e-02 -1.476614e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.912153e-01 7.344721e-02 1.476614e-01 6 506 17 5.810914e-11
 2.737250e-01 1.368834e-02 -1.289335e-01 -2.166805e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.368834e-02 1.289335e-01 2.166805e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.365231e-02 -1.638793e-01 1.844632e-01 5 506 17 5.810914e-11
 2.737250e-01 5.365231e-02 1.638793e-01 -1.844632e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.572723e-01 1.221067e-01 -1.552967e-01 5 506 17 5.810914e-11
 2.737250e-01 1.572723e-01 -1.221067e-01 1.552967e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.741439e-01 9.446649e-02 -1.565620e-01 5 506 17 5.810914e-11
 2.737250e-01 1.741439e-01 -9.446649e-02 1.565620e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.999784e-02 2.438879e-01 4.219677e-02 5 506 17 5.810914e-11
 2.737250e-01 4.999784e-02 -2.438879e-01 -4.219677e-02 6 506 17 5.810914e-11
 2.737250e-01 6.850968e-02 -1.161072e-01 2.135116e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.850968e-02 1.161072e-01 -2.135116e-01 6 506 17 5.810914e-11
 2.737250e-01 9.322473e-02 1.687504e-01 1.630771e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.322473e-02 -1.687504e-01 -1.630771e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.648352e-02 -5.351278e-02 2.271321e-01 5 506 17 5.810914e-11
 2.737250e-01 9.648352e-02 5.351278e-02 -2.271321e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.048444e-03 2.131591e-01 -1.353539e-01 5 506 17 5.810914e-11
 2.737250e-01 2.048444e-03 -2.131591e-01 1.353539e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.360804e-01 -1.520325e-02 2.121619e-01 5 506 17 5.810914e-11
 2.737250e-01 1.360804e-01 1.520325e-02 -2.121619e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.623981e-02 3.620972e-02 -2.345490e-01 5 506 17 5.810914e-11
 2.737250e-01 8.623981e-02 -3.620972e-02 2.345490e-01 6 506 17 5.810914e-11
 2.737250e-01 1.932299e-01 7.846584e-02 -1.423622e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.932299e-01 -7.846584e-02 1.423622e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.600010e-01 9.324658e-02 -1.716579e-01 5 506 17 5.810914e-11
 2.737250e-01 1.600010e-01 -9.324658e-02 1.716579e-01 6 506 17 5.810914e-11
 2.737250e-01 1.203748e-01 -1.606678e-01 -1.531582e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.203748e-01 1.606678e-01 1.531582e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.328483e-01 -1.698328e-01 -1.314147e-01 5 506 17 5.810914e-11
 2.737250e-01 1.328483e-01 1.698328e-01 1.314147e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.489917e-01 -1.954148e-01 5.810520e-02 5 506 17 5.810914e-11
 2.737250e-01 1.489917e-01 1.954148e-01 -5.810520e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.574039e-01 -1.438008e-01 -1.353034e-01 5 506 17 5.810914e-11
 2.737250e-01 1.574039e-01 1.438008e-01 1.353034e-01 6 506 17 5.810914e-11
 2.737250e-01 1.705009e-01 -1.602679e-01 -9.489628e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.705009e-01 1.602679e-01 9.489628e-02 6 506 17 5.810914e-11
 2.737250e-01 1.698220e-01 1.611567e-01 -9.460801e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.698220e-01 -1.611567e-01 9.460801e-02 6 506 17 5.810914e-11
 2.737250e-01 1.749581e-01 1.714195e-01 6.137350e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.749581e-01 -1.714195e-01 -6.137350e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.047018e-02 -2.257430e-01 -6.794802e-02 5 506 17 5.810914e-11
 2.737250e-01 9.047018e-02 2.257430e-01 6.794802e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.353174e-01 -8.787674e-02 -2.578947e-02 5 506 17 5.810914e-11
 2.737250e-01 2.353174e-01 8.787674e-02 2.578947e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.470232e-01 2.051380e-01 -8.015634e-03 5 506 17 5.810914e-11
 2.737250e-01 1.470232e-01 -2.051380e-01 8.015634e-03 6 506 17 5.810914e-11
 2.737250e-01 9.489846e-02 1.661874e-01 -1.647353e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.489846e-02 -1.661874e-01 1.647353e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.847894e-01 7.859458e-02 1.530930e-01 5 506 17 5.810914e-11
 2.737250e-01 1.847894e-01 -7.859458e-02 -1.530930e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.741410e-01 -1.614786e-02 1.821424e-01 5 506 17 5.810914e-11
 2.737250e-01 1.741410e-01 1.614786e-02 -1.821424e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.786662e-01 1.189079e-01 -1.330451e-01 5 506 17 5.810914e-11
 2.737250e-01 1.786662e-01 -1.189079e-01 1.330451e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.637970e-02 2.296924e-01 8.122091e-02 5 506 17 5.810914e-11
 2.737250e-01 6.637970e-02 -2.296924e-01 -8.122091e-02 6 506 17 5.810914e-11
 2.737250e-01 1.132939e-01 7.206416e-02 -2.138526e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.132939e-01 -7.206416e-02 2.138526e-01 6 506 17 5.810914e-11
 2.737250e-01 2.409737e-01 -2.520246e-02 7.112110e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.409737e-01 2.520246e-02 -7.112110e-02 6 506 17 5.810914e-11
 2.737250e-01 1.154045e-01 -1.306521e-01 1.826842e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.154045e-01 1.306521e-01 -1.826842e-01 6 506 17 5.810914e-11
 2.737250e-01 1.006350e-01 -4.015397e-02 2.280832e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.006350e-01 4.015397e-02 -2.280832e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.321894e-02 -2.364398e-01 -8.554990e-02 5 506 17 5.810914e-11
 2.737250e-01 2.321894e-02 2.364398e-01 8.554990e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.093264e-02 -6.127153e-02 2.447202e-01 5 506 17 5.810914e-11
 2.737250e-01 1.093264e-02 6.127153e-02 -2.447202e-01 6 506 17 5.810914e-11
 2.737250e-01 2.456418e-01 1.877845e-02 -5.540009e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.456418e-01 -1.877845e-02 5.540009e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.904158e-02 -2.488645e-01 3.138067e-02 5 506 17 5.810914e-11
 2.737250e-01 2.904158e-02 2.488645e-01 -3.138067e-02 6 506 17 5.810914e-11
 2.737250e-01 2.517854e-02 -7.678427e-02 -2.392319e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.517854e-02 7.678427e-02 2.392319e-01 6 506 17 5.810914e-11
 2.737250e-01 2.470774e-01 2.643115e-02 4.489782e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.470774e-01 -2.643115e-02 -4.489782e-02 6 506 17 5.810914e-11
 2.737250e-01 1.056091e-01 2.186105e-01 6.941062e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.056091e-01 -2.186105e-01 -6.941062e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.274345e-01 -2.079867e-01 -6.529674e-02 5 506 17 5.810914e-11
 2.737250e-01 1.274345e-01 2.079867e-01 6.529674e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.276718e-02 -6.000995e-02 2.270567e-01 5 506 17 5.810914e-11
 2.737250e-01 9.276718e-02 6.000995e-02 -2.270567e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.321911e-02 2.218797e-01 1.198179e-01 5 506 17 5.810914e-11
 2.737250e-01 1.321911e-02 -2.218797e-01 -1.198179e-01 6 506 17 5.810914e-11
 2.737250e-01 1.449528e-01 -1.928821e-01 7.447720e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.449528e-01 1.928821e-01 -7.447720e-02 6 506 17 5.810914e-11
 2.737250e-01 2.455489e-01 -4.598230e-02 -3.678369e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.455489e-01 4.598230e-02 3.678369e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.098409e-02 -1.312899e-01 -2.146725e-01 5 506 17 5.810914e-11
 2.737250e-01 2.098409e-02 1.312899e-01 2.146725e-01 6 506 17 5.810914e-11
 2.737250e-01 1.789010e-01 -1.690426e-01 5.639776e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.789010e-01 1.690426e-01 -5.639776e-02 6 506 17 5.810914e-11
 2.737250e-01 1.942524e-01 2.147444e-03 -1.613167e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.942524e-01 -2.147444e-03 1.613167e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.052781e-02 2.338061e-01 -9.313974e-02 5 506 17 5.810914e-11
 2.737250e-01 2.052781e-02 -2.338061e-01 9.313974e-02 6 506 17 5.810914e-11
 2.737250e-01 1.743095e-01 -1.655860e-01 -7.719550e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.743095e-01 1.655860e-01 7.719550e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.058399e-02 -2.272698e-01 9.186793e-02 5 506 17 5.810914e-11
 2.737250e-01 6.058399e-02 2.272698e-01 -9.186793e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.419418e-01 6.995063e-02 1.824162e-02 5 506 17 5.810914e-11
 2.737250e-01 2.419418e-01 -6.995063e-02 -1.824162e-02 6 506 17 5.810914e-11
 2.737250e-01 1.802816e-02 -3.846226e-02 -2.489123e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.802816e-02 3.846226e-02 2.489123e-01 6 506 17 5.810914e-11
 2.737250e-01 8.691059e-02 1.596203e-01 1.752986e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.691059e-02 -1.596203e-01 -1.752986e-01 6 506 17 5.810914e-11
 2.737250e-01 2.086802e-01 -1.305924e-01 5.621279e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.086802e-01 1.305924e-01 -5.621279e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.778966e-01 -1.777163e-01 2.305242e-02 5 506 17 5.810914e-11
 2.737250e-01 1.778966e-01 1.777163e-01 -2.305242e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.005730e-01 8.641458e-02 -1.267465e-01 5 506 17 5.810914e-11
 2.737250e-01 2.005730e-01 -8.641458e-02 1.267465e-01 6 506 17 5.810914e-11
 2.737250e-01 8.350928e-02 -3.749399e-03 2.382726e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.350928e-02 3.749399e-03 -2.382726e-01 6 506 17 5.810914e-11
 2.737250e-01 3.350184e-02 -2.443226e-01 -5.427479e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.350184e-02 2.443226e-01 5.427479e-02 6 506 17 5.810914e-11
 2.737250e-01 2.067226e-01 5.906988e-03 -1.448881e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.067226e-01 -5.906988e-03 1.448881e-01 6 506 17 5.810914e-11
 2.737250e-01 1.024778e-01 7.459424e-02 2.183934e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.024778e-01 -7.459424e-02 -2.183934e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.310669e-02 1.190656e-01 -2.162516e-01 5 506 17 5.810914e-11
 2.737250e-01 5.310669e-02 -1.190656e-01 2.162516e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.580271e-02 2.479803e-01 -4.491909e-02 5 506 17 5.810914e-11
 2.737250e-01 1.580271e-02 -2.479803e-01 4.491909e-02 6 506 17 5.810914e-11
 2.737250e-01 2.240109e-01 3.223895e-02 -1.119886e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.240109e-01 -3.223895e-02 1.119886e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.101425e-01 -2.271845e-01 -4.184984e-03 5 506 17 5.810914e-11
 2.737250e-01 1.101425e-01 2.271845e-01 4.184984e-03 6 506 17 5.810914e-11
 2.737250e-01 -5.442159e-02 8.490051e-02 -2.314992e-01 5 506 17 5.810914e-11
 2.737250e-01 5.442159e-02 -8.490051e-02 2.314992e-01 6 506 17 5.810914e-11
 2.737250e-01 2.206751e-01 -9.031242e-02 -8.311333e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.206751e-01 9.031242e-02 8.311333e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.669454e-02 -1.593391e-01 -1.940622e-01 5 506 17 5.810914e-11
 2.737250e-01 2.669454e-02 1.593391e-01 1.940622e-01 6 506 17 5.810914e-11
 2.737250e-01 5.330559e-02 -2.232410e-01 1.052789e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.330559e-02 2.232410e-01 -1.052789e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.806836e-02 2.337274e-01 -7.590297e-02 5 506 17 5.810914e-11
 2.737250e-01 5.806836e-02 -2.337274e-01 7.590297e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.816784e-01 4.304205e-02 1.700060e-01 5 506 17 5.810914e-11
 2.737250e-01 1.816784e-01 -4.304205e-02 -1.700060e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.815368e-02 4.368415e-02 -2.457594e-01 5 506 17 5.810914e-11
 2.737250e-01 3.815368e-02 -4.368415e-02 2.457594e-01 6 506 17 5.810914e-11
 2.737250e-01 2.243521e-01 7.056124e-02 -9.191797e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.243521e-01 -7.056124e-02 9.191797e-02 6 506 17 5.810914e-11
 2.737250e-01 2.437602e-01 5.251182e-02 -3.981397e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.437602e-01 -5.251182e-02 3.981397e-02 6 506 17 5.810914e-11
 2.737250e-01 1.785245e-01 -9.534249e-02 1.509983e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.785245e-01 9.534249e-02 -1.509983e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.015885e-01 -5.372179e-03 -1.519700e-01 5 506 17 5.810914e-11
 2.737250e-01 2.015885e-01 5.372179e-03 1.519700e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.629913e-01 -1.284713e-01 1.438424e-01 5 506 17 5.810914e-11
 2.737250e-01 1.629913e-01 1.284713e-01 -1.438424e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.519856e-01 2.014655e-01 -8.585979e-03 5 506 17 5.810914e-11
 2.737250e-01 1.519856e-01 -2.014655e-01 8.585979e-03 6 506 17 5.810914e-11
 2.737250e-01 1.738279e-01 -4.564979e-02 -1.773743e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.738279e-01 4.564979e-02 1.773743e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.393713e-01 7.389569e-02 -3.166204e-02 5 506 17 5.810914e-11
 2.737250e-01 2.393713e-01 -7.389569e-02 3.166204e-02 6 506 17 5.810914e-11
 2.737250e-01 2.058240e-01 9.985670e-02 -1.068962e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.058240e-01 -9.985670e-02 1.068962e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.509994e-01 -8.986453e-02 1.813429e-01 5 506 17 5.810914e-11
 2.737250e-01 1.509994e-01 8.986453e-02 -1.813429e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.695863e-01 -1.427218e-01 -1.209655e-01 5 506 17 5.810914e-11
 2.737250e-01 1.695863e-01 1.427218e-01 1.209655e-01 6 506 17 5.810914e-11
 2.737250e-01 1.523830e-01 -1.576356e-01 -1.252681e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.523830e-01 1.576356e-01 1.252681e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.319852e-01 -1.840627e-01 1.116356e-01 5 506 17 5.810914e-11
 2.737250e-01 1.319852e-01 1.840627e-01 -1.116356e-01 6 506 17 5.810914e-11
 2.737250e-01 1.659491e-01 1.766902e-01 7.073310e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.659491e-01 -1.766902e-01 -7.073310e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.668585e-01 -1.299282e-01 1.379803e-01 5 506 17 5.810914e-11
 2.737250e-01 1.668585e-01 1.299282e-01 -1.379803e-01 6 506 17 5.810914e-11
 2.737250e-01 6.864321e-02 8.622914e-02 2.271879e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.864321e-02 -8.622914e-02 -2.271879e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.038445e-01 -1.400470e-01 -5.095036e-02 5 506 17 5.810914e-11
 2.737250e-01 2.038445e-01 1.400470e-01 5.095036e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.529444e-02 2.438624e-01 5.428392e-03 5 506 17 5.810914e-11
 2.737250e-01 6.529444e-02 -2.438624e-01 -5.428392e-03 6 506 17 5.810914e-11
 2.737250e-01 1.748541e-01 -1.699137e-01 -6.570428e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.748541e-01 1.699137e-01 6.570428e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.057617e-02 2.421547e-01 5.064405e-02 5 506 17 5.810914e-11
 2.737250e-01 5.057617e-02 -2.421547e-01 -5.064405e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.442891e-02 2.182594e-01 -8.489820e-02 5 506 17 5.810914e-11
 2.737250e-01 9.442891e-02 -2.182594e-01 8.489820e-02 6 506 17 5.810914e-11
 2.737250e-01 1.010887e-01 2.311140e-01 -1.136059e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.010887e-01 -2.311140e-01 1.136059e-02 6 506 17 5.810914e-11
 2.737250e-01 1.650141e-01 1.074626e-01 -1.580626e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.650141e-01 -1.074626e-01 1.580626e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.424944e-01 2.336844e-02 -6.642341e-02 5 506 17 5.810914e-11
 2.737250e-01 2.424944e-01 -2.336844e-02 6.642341e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.394053e-01 -1.560754e-01 -1.413093e-01 5 506 17 5.810914e-11
 2.737250e-01 1.394053e-01 1.560754e-01 1.413093e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.805241e-01 -5.457188e-02 1.679126e-01 5 506 17 5.810914e-11
 2.737250e-01 1.805241e-01 5.457188e-02 -1.679126e-01 6 506 17 5.810914e-11
 2.737250e-01 2.426557e-01 5.496454e-02 4.311356e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.426557e-01 -5.496454e-02 -4.311356e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.021503e-01 1.231180e-01 8.797093e-02 5 506 17 5.810914e-11
 2.737250e-01 2.021503e-01 -1.231180e-01 -8.797093e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.333475e-03 -1.289725e-01 2.170461e-01 5 506 17 5.810914e-11
 2.737250e-01 4.333475e-03 1.289725e-01 -2.170461e-01 6 506 17 5.810914e-11
 2.737250e-01 1.605965e-01 -6.586218e-02 1.833920e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.605965e-01 6.586218e-02 -1.833920e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.832590e-01 -4.527097e-02 -1.677151e-01 5 506 17 5.810914e-11
 2.737250e-01 1.832590e-01 4.527097e-02 1.677151e-01 6 506 17 5.810914e-11
 2.737250e-01 1.680038e-02 4.880139e-02 -2.471798e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.680038e-02 -4.880139e-02 2.471798e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.841654e-02 -2.408375e-01 4.844036e-02 5 506 17 5.810914e-11
 2.737250e-01 5.841654e-02 2.408375e-01 -4.844036e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.609137e-01 -2.341959e-02 -1.931838e-01 5 506 17 5.810914e-11
 2.737250e-01 1.609137e-01 2.341959e-02 1.931838e-01 6 506 17 5.810914e-11
 2.737250e-01 3.789744e-02 1.241499e-01 2.165924e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.789744e-02 -1.241499e-01 -2.165924e-01 6 506 17 5.810914e-11
 2.737250e-01 3.901732e-02 -2.460745e-01 -4.106898e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.901732e-02 2.460745e-01 4.106898e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.929167e-03 1.905080e-01 -1.654382e-01 5 506 17 5.810914e-11
 2.737250e-01 9.929167e-03 -1.905080e-01 1.654382e-01 6 506 17 5.810914e-11
 2.737250e-01 9.763775e-02 -2.430884e-03 2.328576e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.763775e-02 2.430884e-03 -2.328576e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.888855e-01 7.733378e-02 -1.486723e-01 5 506 17 5.810914e-11
 2.737250e-01 1.888855e-01 -7.733378e-02 1.486723e-01 6 506 17 5.810914e-11
 2.737250e-01 5.274336e-02 -2.069259e-01 -1.347646e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.274336e-02 2.069259e-01 1.347646e-01 6 506 17 5.810914e-11
 2.737250e-01 2.160808e-01 -8.089247e-02 1.026020e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.160808e-01 8.089247e-02 -1.026020e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.730446e-02 -1.691376e-01 -1.659280e-01 5 506 17 5.810914e-11
 2.737250e-01 8.730446e-02 1.691376e-01 1.659280e-01 6 506 17 5.810914e-11
 2.737250e-01 1.955279e-01 -2.306951e-02 -1.581086e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.955279e-01 2.306951e-02 1.581086e-01 6 506 17 5.810914e-11
 2.737250e-01 1.612970e-01 9.395154e-02 1.700532e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.612970e-01 -9.395154e-02 -1.700532e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.301099e-01 -1.960782e-01 9.157744e-02 5 506 17 5.810914e-11
 2.737250e-01 1.301099e-01 1.960782e-01 -9.157744e-02 6 506 17 5.810914e-11
 2.737250e-01 7.123093e-02 2.210137e-01 9.920073e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.123093e-02 -2.210137e-01 -9.920073e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.746249e-02 -1.730740e-01 1.800101e-01 5 506 17 5.810914e-11
 2.737250e-01 3.746249e-02 1.730740e-01 -1.800101e-01 6 506 17 5.810914e-11
 2.737250e-01 3.874490e-02 2.338694e-01 8.698043e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.874490e-02 -2.338694e-01 -8.698043e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.813800e-02 2.338483e-01 -9.102154e-02 5 506 17 5.810914e-11
 2.737250e-01 2.813800e-02 -2.338483e-01 9.102154e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.649525e-02 1.126887e-02 -2.508639e-01 5 506 17 5.810914e-11
 2.737250e-01 2.649525e-02 -1.126887e-02 2.508639e-01 6 506 17 5.810914e-11
 2.737250e-01 1.521094e-01 1.704981e-01 -1.074934e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.521094e-01 -1.704981e-01 1.074934e-01 6 506 17 5.810914e-11
 2.737250e-01 2.484111e-01 -8.792961e-03 4.445566e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.484111e-01 8.792961e-03 -4.445566e-02 6 506 17 5.810914e-11
 2.737250e-01 1.437570e-01 4.096941e-02 -2.035119e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.437570e-01 -4.096941e-02 2.035119e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.860123e-01 8.110220e-02 -1.502782e-01 5 506 17 5.810914e-11
 2.737250e-01 1.860123e-01 -8.110220e-02 1.502782e-01 6 506 17 5.810914e-11
 2.737250e-01 2.136340e-01 2.691820e-02 1.319000e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.136340e-01 -2.691820e-02 -1.319000e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.119639e-01 -1.173046e-01 -7.122244e-02 5 506 17 5.810914e-11
